vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0144_03_0011.mp4,29,30,6,49,12,3,3,1,6,2
0144_04_0003.mp4,15,33,23,22,19,2,4,2,2,2
0144_05_0005.mp4,38,22,7,39,17,5,2,1,5,2
0144_05_0010.mp4,38,22,39,7,15,5,2,5,1,2
0144_06_0004.mp4,48,18,19,17,16,6,2,2,2,2
0144_06_0006.mp4,49,48,9,17,22,6,6,1,2,2
0144_06_0012.mp4,49,0,1,48,50,6,0,0,6,6
0144_06_0013.mp4,30,49,29,12,50,3,6,3,2,6
0145_00_0006.mp4,4,5,50,8,7,0,1,6,1,1
0145_01_0001.mp4,9,31,49,10,7,1,3,6,1,1
0145_01_0002.mp4,9,22,48,50,31,1,2,6,6,3
0145_01_0004.mp4,9,21,22,28,6,1,2,2,3,1
0145_01_0006.mp4,10,21,31,22,8,1,2,3,2,1
0145_01_0012.mp4,10,29,22,31,21,1,3,2,3,2
0145_01_0015.mp4,39,8,22,7,32,5,1,2,1,4
0145_01_0024.mp4,8,48,7,25,22,1,6,1,3,2
0145_02_0009.mp4,39,8,32,22,44,5,1,4,2,5
0145_02_0011.mp4,8,39,22,32,7,1,5,2,4,1
0145_02_0015.mp4,23,20,21,5,8,2,2,2,1,1
0145_02_0016.mp4,23,20,19,7,21,2,2,2,1,2
0145_02_0017.mp4,23,20,7,22,21,2,2,1,2,2
0145_02_0018.mp4,42,22,41,43,40,5,2,5,5,5
0145_02_0023.mp4,22,43,23,41,21,2,5,2,5,2
0145_02_0027.mp4,6,33,12,5,22,1,4,2,1,2
0145_04_0001.mp4,32,22,44,41,7,4,2,5,5,1
0145_04_0005.mp4,37,22,8,11,48,4,2,1,2,6
0145_05_0001.mp4,44,22,38,8,39,5,2,5,1,5
0145_05_0004.mp4,39,32,22,7,6,5,4,2,1,1
0145_05_0005.mp4,22,41,40,42,43,2,5,5,5,5
0145_05_0006.mp4,22,44,8,7,5,2,5,1,1,1
0145_05_0014.mp4,6,42,43,41,5,1,5,5,5,1
0145_05_0020.mp4,38,39,22,7,40,5,5,2,1,5
0145_06_0005.mp4,48,22,49,10,7,6,2,6,1,1
0145_06_0008.mp4,49,48,22,17,29,6,6,2,2,3
0145_06_0009.mp4,49,22,21,29,31,6,2,2,3,3
0145_06_0012.mp4,22,49,48,21,8,2,6,6,2,1
0146_02_0001.mp4,39,38,7,22,6,5,5,1,2,1
0146_02_0009.mp4,21,22,7,12,8,2,2,1,2,1
0146_05_0001.mp4,39,7,38,22,6,5,1,5,2,1
0146_05_0003.mp4,39,38,22,7,40,5,5,2,1,5
0146_05_0009.mp4,44,22,39,40,41,5,2,5,5,5
0146_05_0012.mp4,47,43,22,41,12,5,5,2,5,2
0147_00_0003.mp4,0,7,21,31,8,0,1,2,3,1
0147_01_0004.mp4,5,23,22,20,19,1,2,2,2,2
0147_01_0008.mp4,8,24,21,7,31,1,3,2,1,3
0147_01_0012.mp4,10,8,11,7,37,1,1,2,1,4
0147_01_0017.mp4,8,21,24,7,23,1,2,3,1,2
0147_01_0018.mp4,0,7,21,50,8,0,1,2,6,1
0147_02_0003.mp4,6,23,22,5,16,1,2,2,1,2
0147_02_0006.mp4,21,13,16,22,0,2,2,2,2,0
0147_02_0016.mp4,41,22,16,0,32,5,2,2,0,4
0147_03_0001.mp4,7,0,30,31,8,1,0,3,3,1
0147_03_0002.mp4,30,31,21,13,22,3,3,2,2,2
0147_03_0005.mp4,0,30,31,7,29,0,3,3,1,3
0147_03_0008.mp4,0,7,31,30,1,0,1,3,3,0
0147_05_0001.mp4,41,7,43,47,22,5,1,5,5,2
0148_00_0001.mp4,4,28,30,0,27,0,3,3,0,3
0148_00_0004.mp4,0,10,21,6,7,0,1,2,1,1
0148_01_0005.mp4,7,0,21,16,9,1,0,2,2,1
0148_01_0006.mp4,9,16,21,10,28,1,2,2,1,3
0148_01_0007.mp4,10,8,7,9,21,1,1,1,1,2
0148_01_0008.mp4,9,16,26,5,6,1,2,3,1,1
0148_01_0010.mp4,7,8,10,21,5,1,1,1,2,1
0148_01_0013.mp4,8,6,7,5,21,1,1,1,1,2
0148_01_0015.mp4,23,20,5,10,21,2,2,1,1,2
0148_01_0019.mp4,8,7,21,16,22,1,1,2,2,2
0148_01_0020.mp4,10,8,21,9,16,1,1,2,1,2
0148_02_0009.mp4,33,15,23,32,6,4,2,2,4,1
0148_02_0015.mp4,20,23,5,17,4,2,2,1,2,0
0148_02_0017.mp4,20,23,21,8,5,2,2,2,1,1
0148_02_0018.mp4,23,20,21,12,8,2,2,2,2,1
0148_02_0022.mp4,12,10,21,22,48,2,1,2,2,6
0148_02_0024.mp4,21,23,22,10,16,2,2,2,1,2
0148_02_0030.mp4,21,16,22,31,13,2,2,2,3,2
0148_02_0032.mp4,21,12,16,22,7,2,2,2,2,1
0149_00_0002.mp4,0,22,7,49,50,0,2,1,6,6
0149_00_0004.mp4,4,5,23,16,22,0,1,2,2,2
0149_01_0003.mp4,10,7,8,9,4,1,1,1,1,0
0149_01_0009.mp4,12,22,33,7,8,2,2,4,1,1
0149_02_0004.mp4,22,43,41,17,23,2,5,5,2,2
0149_03_0003.mp4,31,24,9,30,21,3,3,1,3,2
0150_00_0003.mp4,27,30,1,29,25,3,3,0,3,3
0150_00_0004.mp4,6,1,5,4,50,1,0,1,0,6
0150_01_0003.mp4,7,8,10,0,6,1,1,1,0,1
0150_01_0005.mp4,9,8,5,33,23,1,1,1,4,2
0150_01_0009.mp4,7,0,8,10,1,1,0,1,1,0
0150_01_0011.mp4,8,12,44,5,7,1,2,5,1,1
0150_01_0014.mp4,8,51,25,50,12,1,6,3,6,2
0150_01_0016.mp4,8,7,6,24,25,1,1,1,3,3
0150_01_0018.mp4,8,6,13,25,23,1,1,2,3,2
0150_01_0023.mp4,8,7,25,10,5,1,1,3,1,1
0150_01_0024.mp4,8,7,24,10,25,1,1,3,1,3
0150_02_0001.mp4,35,25,32,37,12,4,3,4,4,2
0150_02_0004.mp4,21,10,11,22,6,2,1,2,2,1
0150_02_0005.mp4,23,1,48,18,15,2,0,6,2,2
0150_02_0006.mp4,23,17,22,19,20,2,2,2,2,2
0150_02_0019.mp4,23,20,19,37,21,2,2,2,4,2
0150_02_0020.mp4,20,23,19,17,8,2,2,2,2,1
0150_03_0007.mp4,25,37,33,36,15,3,4,4,4,2
0150_04_0002.mp4,37,11,26,22,19,4,2,3,2,2
0150_06_0007.mp4,50,23,19,22,48,6,2,2,2,6
0151_01_0001.mp4,9,10,8,48,5,1,1,1,6,1
0151_01_0006.mp4,9,10,48,21,11,1,1,6,2,2
0151_01_0008.mp4,10,7,31,8,9,1,1,3,1,1
0151_01_0015.mp4,8,48,10,12,6,1,6,1,2,1
0151_02_0002.mp4,49,50,1,6,48,6,6,0,1,6
0151_02_0006.mp4,23,19,22,17,48,2,2,2,2,6
0151_02_0007.mp4,48,23,9,20,19,6,2,1,2,2
0151_02_0013.mp4,51,50,22,25,5,6,6,2,3,1
0151_02_0025.mp4,19,48,10,23,17,2,6,1,2,2
0151_03_0002.mp4,25,22,49,51,50,3,2,6,6,6
0151_03_0008.mp4,25,49,50,22,26,3,6,6,2,3
0151_03_0009.mp4,26,29,22,8,25,3,3,2,1,3
0151_04_0003.mp4,35,11,12,33,37,4,2,2,4,4
0151_05_0014.mp4,22,44,39,8,23,2,5,5,1,2
0151_06_0010.mp4,51,22,50,25,12,6,2,6,3,2
0151_06_0020.mp4,51,22,30,50,31,6,2,3,6,3
0152_00_0002.mp4,4,5,1,0,30,0,1,0,0,3
0152_01_0005.mp4,10,8,7,16,4,1,1,1,2,0
0152_01_0006.mp4,8,24,31,13,15,1,3,3,2,2
0152_01_0012.mp4,8,22,9,24,6,1,2,1,3,1
0152_01_0014.mp4,8,7,10,24,5,1,1,1,3,1
0152_01_0015.mp4,8,32,44,41,22,1,4,5,5,2
0152_02_0006.mp4,23,22,19,20,17,2,2,2,2,2
0152_03_0003.mp4,8,10,24,30,22,1,1,3,3,2
0152_03_0010.mp4,30,29,7,31,26,3,3,1,3,3
0152_03_0012.mp4,30,48,22,17,49,3,6,2,2,6
0152_05_0003.mp4,43,41,22,5,17,5,5,2,1,2
0152_06_0002.mp4,43,48,22,18,13,5,6,2,2,2
0152_06_0004.mp4,48,17,23,22,19,6,2,2,2,2
0153_00_0008.mp4,30,31,27,0,49,3,3,3,0,6
0153_01_0002.mp4,9,8,10,0,34,1,1,1,0,4
0153_01_0007.mp4,8,34,7,16,48,1,4,1,2,6
0153_01_0013.mp4,10,8,7,4,0,1,1,1,0,0
0153_01_0017.mp4,9,8,10,7,41,1,1,1,1,5
0153_02_0004.mp4,11,12,33,22,21,2,2,4,2,2
0153_02_0015.mp4,11,12,8,26,35,2,2,1,3,4
0153_02_0016.mp4,11,33,12,37,26,2,4,2,4,3
0153_02_0018.mp4,20,23,4,12,29,2,2,0,2,3
0153_03_0004.mp4,29,30,31,12,10,3,3,3,2,1
0153_03_0005.mp4,30,0,31,28,8,3,0,3,3,1
0153_03_0009.mp4,31,24,30,34,26,3,3,3,4,3
0153_05_0005.mp4,40,17,38,6,22,5,2,5,1,2
0153_05_0007.mp4,41,43,22,42,40,5,5,2,5,5
0153_05_0008.mp4,41,43,46,22,42,5,5,5,2,5
0153_05_0010.mp4,39,38,22,7,8,5,5,2,1,1
0153_06_0002.mp4,49,12,22,7,0,6,2,2,1,0
0153_06_0011.mp4,49,48,27,12,18,6,6,3,2,2
0154_00_0001.mp4,0,49,7,4,26,0,6,1,0,3
0154_00_0007.mp4,4,5,12,23,22,0,1,2,2,2
0154_01_0002.mp4,10,4,9,8,26,1,0,1,1,3
0154_01_0003.mp4,10,4,9,35,11,1,0,1,4,2
0154_01_0005.mp4,10,9,4,35,11,1,1,0,4,2
0154_01_0007.mp4,10,14,21,8,13,1,2,2,1,2
0154_01_0016.mp4,5,30,29,4,26,1,3,3,0,3
0154_02_0005.mp4,13,21,49,17,48,2,2,6,2,6
0154_02_0014.mp4,48,17,18,20,23,6,2,2,2,2
0154_02_0015.mp4,17,49,20,23,7,2,6,2,2,1
0154_02_0016.mp4,13,17,21,19,48,2,2,2,2,6
0154_02_0018.mp4,17,48,49,22,8,2,6,6,2,1
0154_02_0019.mp4,14,21,13,22,17,2,2,2,2,2
0154_02_0022.mp4,20,23,17,5,4,2,2,2,1,0
0154_02_0023.mp4,19,17,10,15,33,2,2,1,2,4
0154_03_0004.mp4,27,49,9,5,7,3,6,1,1,1
0154_03_0007.mp4,5,25,12,22,30,1,3,2,2,3
0154_05_0002.mp4,41,32,22,46,43,5,4,2,5,5
0154_05_0003.mp4,44,39,22,32,38,5,5,2,4,5
0154_06_0003.mp4,17,48,19,18,22,2,6,2,2,2
0154_06_0008.mp4,49,4,48,0,26,6,0,6,0,3
0155_00_0001.mp4,29,30,27,1,31,3,3,3,0,3
0155_00_0004.mp4,1,11,23,0,49,0,2,2,0,6
0155_00_0006.mp4,1,11,6,3,8,0,2,1,0,1
0155_01_0010.mp4,10,8,21,7,11,1,1,2,1,2
0155_02_0002.mp4,9,21,11,10,8,1,2,2,1,1
0155_02_0005.mp4,21,22,9,10,6,2,2,1,1,1
0155_02_0007.mp4,48,23,22,19,11,6,2,2,2,2
0155_03_0005.mp4,28,25,27,17,30,3,3,3,2,3
0155_06_0002.mp4,48,17,49,6,18,6,2,6,1,2
0155_06_0005.mp4,32,33,22,41,18,4,4,2,5,2
0155_06_0006.mp4,23,19,48,17,22,2,2,6,2,2
0155_06_0007.mp4,48,49,1,6,30,6,6,0,1,3
0156_01_0001.mp4,8,24,7,16,6,1,3,1,2,1
0156_01_0006.mp4,31,8,10,24,7,3,1,1,3,1
0156_01_0008.mp4,10,30,31,8,21,1,3,3,1,2
0156_02_0005.mp4,48,19,20,17,23,6,2,2,2,2
0156_02_0007.mp4,23,22,17,19,8,2,2,2,2,1
0156_02_0014.mp4,23,21,22,20,19,2,2,2,2,2
0156_03_0005.mp4,29,30,0,48,50,3,3,0,6,6
0156_03_0007.mp4,24,31,10,30,9,3,3,1,3,1
0156_03_0014.mp4,29,30,0,1,49,3,3,0,0,6
0156_06_0011.mp4,48,49,23,16,50,6,6,2,2,6
0157_01_0002.mp4,44,8,32,7,22,5,1,4,1,2
0157_01_0008.mp4,23,8,7,22,19,2,1,1,2,2
0157_02_0001.mp4,23,15,33,22,41,2,2,4,2,5
0157_02_0002.mp4,22,23,44,15,41,2,2,5,2,5
0157_02_0003.mp4,44,8,22,7,32,5,1,2,1,4
0157_02_0008.mp4,23,15,19,22,8,2,2,2,2,1
0157_02_0009.mp4,49,10,48,23,20,6,1,6,2,2
0157_02_0011.mp4,50,51,22,48,25,6,6,2,6,3
0157_02_0015.mp4,23,20,21,18,5,2,2,2,2,1
0157_04_0002.mp4,33,15,7,12,9,4,2,1,2,1
0157_04_0003.mp4,15,33,23,32,41,2,4,2,4,5
0157_05_0004.mp4,38,22,7,40,42,5,2,1,5,5
0157_06_0001.mp4,48,49,23,8,21,6,6,2,1,2
0157_06_0003.mp4,48,49,18,17,22,6,6,2,2,2
0157_06_0004.mp4,48,18,49,23,6,6,2,6,2,1
0157_06_0007.mp4,50,49,15,23,22,6,6,2,2,2
0157_06_0008.mp4,48,49,4,18,36,6,6,0,2,4
0157_06_0010.mp4,48,18,10,49,23,6,2,1,6,2
0157_06_0011.mp4,48,10,19,18,49,6,1,2,2,6
0158_01_0001.mp4,10,8,21,7,6,1,1,2,1,1
0158_01_0003.mp4,9,5,14,21,23,1,1,2,2,2
0158_02_0007.mp4,22,11,35,12,15,2,2,4,2,2
0158_03_0001.mp4,1,4,30,22,25,0,0,3,2,3
0159_00_0002.mp4,0,31,7,29,5,0,3,1,3,1
0159_00_0003.mp4,7,0,5,8,10,1,0,1,1,1
0159_01_0007.mp4,9,21,16,50,48,1,2,2,6,6
0159_01_0008.mp4,32,22,39,7,35,4,2,5,1,4
0159_01_0009.mp4,8,11,5,7,22,1,2,1,1,2
0159_01_0011.mp4,10,9,7,8,4,1,1,1,1,0
0159_01_0024.mp4,8,5,7,23,22,1,1,1,2,2
0159_02_0001.mp4,22,48,18,23,16,2,6,2,2,2
0159_02_0003.mp4,11,8,7,5,6,2,1,1,1,1
0159_02_0007.mp4,11,22,5,12,6,2,2,1,2,1
0159_04_0002.mp4,22,32,39,17,7,2,4,5,2,1
0159_05_0001.mp4,22,40,42,38,41,2,5,5,5,5
0159_06_0002.mp4,48,22,49,4,19,6,2,6,0,2
0160_01_0001.mp4,9,7,33,8,10,1,1,4,1,1
0160_01_0015.mp4,5,12,33,35,17,1,2,4,4,2
0160_02_0005.mp4,33,23,22,36,12,4,2,2,4,2
0160_02_0008.mp4,48,23,19,17,7,6,2,2,2,1
0160_02_0011.mp4,26,24,31,10,8,3,3,3,1,1
0160_02_0014.mp4,23,19,20,48,22,2,2,2,6,2
0160_02_0015.mp4,48,20,17,19,23,6,2,2,2,2
0160_03_0006.mp4,31,26,30,0,1,3,3,3,0,0
0160_06_0003.mp4,48,18,6,26,33,6,2,1,3,4
0160_06_0004.mp4,48,18,6,17,1,6,2,1,2,0
0160_06_0006.mp4,48,23,22,18,49,6,2,2,2,6
0160_06_0008.mp4,48,18,10,17,6,6,2,1,2,1
0161_00_0017.mp4,1,49,50,6,4,0,6,6,1,0
0161_01_0007.mp4,22,42,40,7,43,2,5,5,1,5
0161_01_0008.mp4,7,22,8,6,12,1,2,1,1,2
0161_01_0020.mp4,7,29,30,22,8,1,3,3,2,1
0161_01_0025.mp4,5,8,7,35,12,1,1,1,4,2
0161_01_0027.mp4,8,17,22,7,23,1,2,2,1,2
0161_02_0003.mp4,42,22,46,43,5,5,2,5,5,1
0161_02_0011.mp4,46,42,43,22,5,5,5,5,2,1
0161_02_0013.mp4,8,6,7,22,12,1,1,1,2,2
0161_02_0015.mp4,7,29,1,4,30,1,3,0,0,3
0161_05_0012.mp4,46,43,22,42,5,5,5,2,5,1
0161_05_0013.mp4,43,22,46,41,23,5,2,5,5,2
0161_05_0019.mp4,46,22,12,43,33,5,2,2,5,4
0161_05_0027.mp4,8,22,40,5,7,1,2,5,1,1
0161_06_0001.mp4,48,17,18,19,22,6,2,2,2,2
0161_06_0002.mp4,48,49,7,22,17,6,6,1,2,2
0161_06_0004.mp4,48,1,22,49,4,6,0,2,6,0
0162_00_0003.mp4,9,0,31,7,21,1,0,3,1,2
0162_00_0004.mp4,0,49,29,7,21,0,6,3,1,2
0162_00_0010.mp4,30,31,4,29,49,3,3,0,3,6
0162_01_0002.mp4,9,24,29,21,49,1,3,3,2,6
0162_01_0003.mp4,32,22,7,39,8,4,2,1,5,1
0162_02_0007.mp4,11,12,21,49,22,2,2,2,6,2
0162_02_0009.mp4,21,10,11,24,22,2,1,2,3,2
0162_02_0015.mp4,21,26,24,22,23,2,3,3,2,2
0162_02_0019.mp4,49,16,12,24,0,6,2,2,3,0
0162_03_0004.mp4,29,31,26,30,49,3,3,3,3,6
0162_03_0005.mp4,31,29,30,26,24,3,3,3,3,3
0162_04_0003.mp4,32,22,7,39,35,4,2,1,5,4
0162_05_0002.mp4,22,40,44,41,38,2,5,5,5,5
0162_05_0004.mp4,38,22,17,48,23,5,2,2,6,2
0162_05_0007.mp4,38,48,7,22,18,5,6,1,2,2
0162_05_0010.mp4,40,22,38,41,42,5,2,5,5,5
0162_06_0004.mp4,48,19,22,49,10,6,2,2,6,1
0162_06_0007.mp4,48,49,17,18,8,6,6,2,2,1
0163_01_0009.mp4,48,8,17,49,18,6,1,2,6,2
0163_01_0011.mp4,7,8,10,22,0,1,1,1,2,0
0163_01_0012.mp4,9,7,8,48,50,1,1,1,6,6
0163_01_0013.mp4,7,8,5,9,10,1,1,1,1,1
0163_01_0023.mp4,10,8,7,1,6,1,1,1,0,1
0163_01_0028.mp4,9,21,4,10,1,1,2,0,1,0
0163_01_0030.mp4,9,5,6,21,41,1,1,1,2,5
0163_01_0031.mp4,8,7,6,2,5,1,1,1,0,1
0163_02_0001.mp4,38,5,7,22,39,5,1,1,2,5
0163_02_0002.mp4,38,22,7,39,8,5,2,1,5,1
0163_02_0007.mp4,32,7,22,41,39,4,1,2,5,5
0163_02_0008.mp4,15,23,33,19,48,2,2,4,2,6
0163_02_0011.mp4,21,9,10,16,6,2,1,1,2,1
0163_02_0016.mp4,21,22,5,9,12,2,2,1,1,2
0163_03_0010.mp4,27,7,26,48,22,3,1,3,6,2
0163_04_0001.mp4,7,32,22,41,10,1,4,2,5,1
0163_05_0005.mp4,41,43,7,22,46,5,5,1,2,5
0163_05_0006.mp4,41,43,42,22,40,5,5,5,2,5
0163_06_0010.mp4,27,49,48,4,36,3,6,6,0,4
0164_00_0001.mp4,49,5,21,13,9,6,1,2,2,1
0164_00_0003.mp4,4,5,50,9,49,0,1,6,1,6
0164_01_0012.mp4,8,10,7,16,21,1,1,1,2,2
0164_01_0018.mp4,6,5,42,16,9,1,1,5,2,1
0164_02_0002.mp4,12,5,7,41,33,2,1,1,5,4
0164_02_0012.mp4,13,14,24,21,49,2,2,3,2,6
0164_02_0013.mp4,13,21,24,16,14,2,2,3,2,2
0164_02_0015.mp4,13,24,16,21,31,2,3,2,2,3
0164_02_0016.mp4,40,41,42,5,43,5,5,5,1,5
0164_02_0019.mp4,16,22,23,12,9,2,2,2,2,1
0164_02_0020.mp4,8,48,7,22,19,1,6,1,2,2
0164_02_0023.mp4,11,8,22,7,10,2,1,2,1,1
0164_02_0024.mp4,13,21,24,8,7,2,2,3,1,1
0164_02_0025.mp4,21,8,5,7,24,2,1,1,1,3
0164_02_0027.mp4,11,8,7,26,9,2,1,1,3,1
0164_03_0005.mp4,31,29,21,20,1,3,3,2,2,0
0164_03_0011.mp4,29,8,31,0,7,3,1,3,0,1
0164_05_0005.mp4,43,41,22,12,8,5,5,2,2,1
0164_05_0010.mp4,43,41,22,46,13,5,5,2,5,2
0164_06_0008.mp4,49,48,9,22,17,6,6,1,2,2
0164_06_0013.mp4,49,8,50,5,7,6,1,6,1,1
0164_06_0017.mp4,49,48,22,20,19,6,6,2,2,2
0165_01_0012.mp4,9,6,10,33,5,1,1,1,4,1
0165_01_0013.mp4,8,7,6,5,41,1,1,1,1,5
0165_01_0014.mp4,5,7,9,6,8,1,1,1,1,1
0165_02_0003.mp4,33,15,32,41,12,4,2,4,5,2
0165_02_0004.mp4,23,21,19,11,14,2,2,2,2,2
0165_02_0007.mp4,23,8,11,20,19,2,1,2,2,2
0165_02_0011.mp4,23,17,48,20,18,2,2,6,2,2
0165_03_0006.mp4,28,30,25,26,21,3,3,3,3,2
0165_03_0015.mp4,6,1,30,8,5,1,0,3,1,1
0165_03_0017.mp4,28,25,12,26,29,3,3,2,3,3
0165_05_0004.mp4,38,22,39,7,15,5,2,5,1,2
0165_05_0008.mp4,42,43,41,22,5,5,5,5,2,1
0166_00_0002.mp4,27,23,26,22,7,3,2,3,2,1
0166_00_0003.mp4,21,7,29,0,6,2,1,3,0,1
0166_01_0002.mp4,9,7,5,8,10,1,1,1,1,1
0166_01_0004.mp4,9,10,8,7,6,1,1,1,1,1
0166_01_0006.mp4,8,7,25,24,10,1,1,3,3,1
0166_01_0010.mp4,10,8,7,9,16,1,1,1,1,2
0166_01_0011.mp4,27,7,25,49,17,3,1,3,6,2
0166_01_0017.mp4,9,11,5,12,22,1,2,1,2,2
0166_01_0020.mp4,11,9,22,4,5,2,1,2,0,1
0166_01_0023.mp4,9,25,11,10,7,1,3,2,1,1
0166_01_0024.mp4,33,32,12,7,8,4,4,2,1,1
0166_02_0006.mp4,21,9,10,24,22,2,1,1,3,2
0166_02_0007.mp4,43,22,41,18,7,5,2,5,2,1
0166_02_0008.mp4,16,49,24,10,22,2,6,3,1,2
0166_02_0012.mp4,11,1,34,9,8,2,0,4,1,1
0166_02_0014.mp4,11,8,22,26,10,2,1,2,3,1
0166_02_0017.mp4,22,23,5,17,11,2,2,1,2,2
0166_02_0019.mp4,43,22,41,17,5,5,2,5,2,1
0166_02_0023.mp4,9,14,10,22,21,1,2,1,2,2
0166_02_0024.mp4,14,12,21,22,11,2,2,2,2,2
0166_02_0025.mp4,22,41,43,8,17,2,5,5,1,2
0166_02_0029.mp4,43,22,41,8,5,5,2,5,1,1
0166_03_0001.mp4,24,8,9,10,7,3,1,1,1,1
0166_03_0005.mp4,24,31,9,7,10,3,3,1,1,1
0166_05_0001.mp4,43,22,41,8,7,5,2,5,1,1
0166_05_0005.mp4,41,22,43,44,7,5,2,5,5,1
0166_05_0008.mp4,22,43,41,7,8,2,5,5,1,1
0166_05_0011.mp4,43,22,41,8,5,5,2,5,1,1
0166_06_0002.mp4,49,48,16,22,12,6,6,2,2,2
0166_06_0006.mp4,49,25,50,1,48,6,3,6,0,6
0166_06_0008.mp4,7,49,25,8,22,1,6,3,1,2
0167_01_0003.mp4,7,9,10,8,22,1,1,1,1,2
0167_01_0004.mp4,7,8,0,10,31,1,1,0,1,3
0167_01_0006.mp4,7,48,17,23,22,1,6,2,2,2
0167_01_0007.mp4,23,17,7,22,19,2,2,1,2,2
0167_01_0008.mp4,7,23,22,15,17,1,2,2,2,2
0167_02_0005.mp4,48,19,23,22,20,6,2,2,2,2
0167_02_0007.mp4,19,23,10,22,5,2,2,1,2,1
0167_02_0013.mp4,23,21,22,15,33,2,2,2,2,4
0167_03_0005.mp4,31,7,10,29,0,3,1,1,3,0
0167_06_0001.mp4,48,49,17,8,20,6,6,2,1,2
0167_06_0006.mp4,48,19,49,18,20,6,2,6,2,2
0168_00_0001.mp4,0,30,31,21,27,0,3,3,2,3
0168_01_0001.mp4,35,8,12,22,11,4,1,2,2,2
0168_01_0002.mp4,8,7,21,10,34,1,1,2,1,4
0168_01_0005.mp4,10,21,8,9,7,1,2,1,1,1
0168_01_0007.mp4,9,21,8,28,16,1,2,1,3,2
0168_01_0009.mp4,8,7,21,16,34,1,1,2,2,4
0168_01_0019.mp4,10,4,9,16,12,1,0,1,2,2
0168_02_0003.mp4,41,42,43,40,22,5,5,5,5,2
0168_02_0004.mp4,12,22,36,34,1,2,2,4,4,0
0168_02_0006.mp4,21,10,9,22,16,2,1,1,2,2
0168_02_0007.mp4,21,22,30,23,12,2,2,3,2,2
0168_02_0011.mp4,23,21,22,19,9,2,2,2,2,1
0168_03_0011.mp4,29,30,22,12,5,3,3,2,2,1
0168_03_0017.mp4,30,29,31,28,20,3,3,3,3,2
0168_03_0019.mp4,30,31,25,21,49,3,3,3,2,6
0168_03_0023.mp4,30,31,29,28,6,3,3,3,3,1
0168_04_0002.mp4,34,41,32,36,22,4,5,4,4,2
0168_06_0001.mp4,48,8,17,10,36,6,1,2,1,4
0169_00_0007.mp4,0,25,31,30,4,0,3,3,3,0
0169_00_0009.mp4,4,30,49,5,31,0,3,6,1,3
0169_01_0004.mp4,9,5,48,34,0,1,1,6,4,0
0169_01_0010.mp4,9,49,5,48,8,1,6,1,6,1
0169_01_0015.mp4,8,23,35,22,5,1,2,4,2,1
0169_01_0016.mp4,48,19,17,5,23,6,2,2,1,2
0169_01_0020.mp4,9,0,4,14,49,1,0,0,2,6
0169_02_0001.mp4,43,47,22,48,42,5,5,2,6,5
0169_02_0002.mp4,23,48,20,19,22,2,6,2,2,2
0169_02_0004.mp4,8,22,7,40,5,1,2,1,5,1
0169_02_0007.mp4,23,5,20,48,8,2,1,2,6,1
0169_02_0012.mp4,23,8,20,17,19,2,1,2,2,2
0169_03_0004.mp4,30,29,4,31,49,3,3,0,3,6
0169_03_0008.mp4,29,31,49,30,0,3,3,6,3,0
0169_03_0013.mp4,25,30,27,31,49,3,3,3,3,6
0169_03_0014.mp4,4,0,25,27,28,0,0,3,3,3
0169_03_0018.mp4,25,31,27,22,9,3,3,3,2,1
0169_05_0001.mp4,8,42,22,40,7,1,5,2,5,1
0169_05_0002.mp4,7,8,22,39,32,1,1,2,5,4
0169_05_0005.mp4,22,43,23,47,42,2,5,2,5,5
0169_05_0006.mp4,8,22,7,39,6,1,2,1,5,1
0169_05_0007.mp4,39,22,8,7,44,5,2,1,1,5
0169_06_0006.mp4,50,8,0,7,5,6,1,0,1,1
0170_00_0003.mp4,0,49,50,21,31,0,6,6,2,3
0170_00_0006.mp4,0,31,50,7,23,0,3,6,1,2
0170_01_0002.mp4,5,4,50,30,49,1,0,6,3,6
0170_02_0002.mp4,49,50,12,22,1,6,6,2,2,0
0170_02_0008.mp4,22,44,32,8,41,2,5,4,1,5
0170_02_0009.mp4,23,48,50,49,19,2,6,6,6,2
0170_03_0008.mp4,31,30,29,10,23,3,3,3,1,2
0170_05_0001.mp4,41,22,43,46,23,5,2,5,5,2
0170_05_0002.mp4,44,22,32,7,39,5,2,4,1,5
0171_01_0004.mp4,10,8,7,4,9,1,1,1,0,1
0171_01_0007.mp4,7,10,9,8,22,1,1,1,1,2
0171_01_0016.mp4,10,50,49,12,22,1,6,6,2,2
0171_01_0018.mp4,9,21,24,8,10,1,2,3,1,1
0171_01_0019.mp4,5,48,17,9,22,1,6,2,1,2
0171_01_0020.mp4,6,29,9,5,1,1,3,1,1,0
0171_01_0027.mp4,5,30,9,29,17,1,3,1,3,2
0171_02_0001.mp4,22,7,21,0,12,2,1,2,0,2
0171_02_0004.mp4,43,41,22,47,8,5,5,2,5,1
0171_02_0007.mp4,7,22,35,32,17,1,2,4,4,2
0171_02_0008.mp4,32,22,7,41,35,4,2,1,5,4
0171_06_0006.mp4,22,10,49,50,9,2,1,6,6,1
0171_06_0007.mp4,48,22,18,10,49,6,2,2,1,6
0171_06_0008.mp4,48,22,18,12,11,6,2,2,2,2
0172_00_0012.mp4,0,4,29,21,31,0,0,3,2,3
0172_01_0001.mp4,9,8,10,48,50,1,1,1,6,6
